1:15 Read 180224
1:15 Write 0
1:15 Sync 0
1:15 Async 180224
1:15 Total 180224
1:14 Read 180224
1:14 Write 0
1:14 Sync 0
1:14 Async 180224
1:14 Total 180224
1:13 Read 180224
1:13 Write 0
1:13 Sync 0
1:13 Async 180224
1:13 Total 180224
1:12 Read 180224
1:12 Write 0
1:12 Sync 0
1:12 Async 180224
1:12 Total 180224
1:11 Read 180224
1:11 Write 0
1:11 Sync 0
1:11 Async 180224
1:11 Total 180224
1:10 Read 180224
1:10 Write 0
1:10 Sync 0
1:10 Async 180224
1:10 Total 180224
1:9 Read 180224
1:9 Write 0
1:9 Sync 0
1:9 Async 180224
1:9 Total 180224
1:8 Read 180224
1:8 Write 0
1:8 Sync 0
1:8 Async 180224
1:8 Total 180224
1:7 Read 180224
1:7 Write 0
1:7 Sync 0
1:7 Async 180224
1:7 Total 180224
1:6 Read 180224
1:6 Write 0
1:6 Sync 0
1:6 Async 180224
1:6 Total 180224
253:5 Read 327680
253:5 Write 49152
253:5 Sync 0
253:5 Async 376832
253:5 Total 376832
1:5 Read 180224
1:5 Write 0
1:5 Sync 0
1:5 Async 180224
1:5 Total 180224
253:4 Read 98304
253:4 Write 0
253:4 Sync 0
253:4 Async 98304
253:4 Total 98304
1:4 Read 180224
1:4 Write 0
1:4 Sync 0
1:4 Async 180224
1:4 Total 180224
253:3 Read 98304
253:3 Write 0
253:3 Sync 0
253:3 Async 98304
253:3 Total 98304
1:3 Read 180224
1:3 Write 0
1:3 Sync 0
1:3 Async 180224
1:3 Total 180224
253:2 Read 98304
253:2 Write 0
253:2 Sync 0
253:2 Async 98304
253:2 Total 98304
1:2 Read 180224
1:2 Write 0
1:2 Sync 0
1:2 Async 180224
1:2 Total 180224
253:1 Read 98304
253:1 Write 0
253:1 Sync 0
253:1 Async 98304
253:1 Total 98304
1:1 Read 180224
1:1 Write 0
1:1 Sync 0
1:1 Async 180224
1:1 Total 180224
253:0 Read 327680
253:0 Write 0
253:0 Sync 0
253:0 Async 327680
253:0 Total 327680
1:0 Read 180224
1:0 Write 0
1:0 Sync 0
1:0 Async 180224
1:0 Total 180224
7:0 Read 1732608
7:0 Write 74866688
7:0 Sync 0
7:0 Async 76599296
7:0 Total 76599296
253:6 Read 331776
253:6 Write 74817536
253:6 Sync 0
253:6 Async 75149312
253:6 Total 75149312
8:0 Read 450560
8:0 Write 409600
8:0 Sync 0
8:0 Async 860160
8:0 Total 860160
Total 156590080
