1:15 Read 44
1:15 Write 0
1:15 Sync 0
1:15 Async 44
1:15 Total 44
1:14 Read 44
1:14 Write 0
1:14 Sync 0
1:14 Async 44
1:14 Total 44
1:13 Read 44
1:13 Write 0
1:13 Sync 0
1:13 Async 44
1:13 Total 44
1:12 Read 44
1:12 Write 0
1:12 Sync 0
1:12 Async 44
1:12 Total 44
1:11 Read 44
1:11 Write 0
1:11 Sync 0
1:11 Async 44
1:11 Total 44
1:10 Read 44
1:10 Write 0
1:10 Sync 0
1:10 Async 44
1:10 Total 44
1:9 Read 44
1:9 Write 0
1:9 Sync 0
1:9 Async 44
1:9 Total 44
1:8 Read 44
1:8 Write 0
1:8 Sync 0
1:8 Async 44
1:8 Total 44
1:7 Read 44
1:7 Write 0
1:7 Sync 0
1:7 Async 44
1:7 Total 44
1:6 Read 44
1:6 Write 0
1:6 Sync 0
1:6 Async 44
1:6 Total 44
253:5 Read 80
253:5 Write 12
253:5 Sync 0
253:5 Async 92
253:5 Total 92
1:5 Read 44
1:5 Write 0
1:5 Sync 0
1:5 Async 44
1:5 Total 44
253:4 Read 80
253:4 Write 0
253:4 Sync 0
253:4 Async 80
253:4 Total 80
1:4 Read 44
1:4 Write 0
1:4 Sync 0
1:4 Async 44
1:4 Total 44
253:3 Read 80
253:3 Write 0
253:3 Sync 0
253:3 Async 80
253:3 Total 80
1:3 Read 44
1:3 Write 0
1:3 Sync 0
1:3 Async 44
1:3 Total 44
253:2 Read 80
253:2 Write 0
253:2 Sync 0
253:2 Async 80
253:2 Total 80
1:2 Read 44
1:2 Write 0
1:2 Sync 0
1:2 Async 44
1:2 Total 44
253:1 Read 80
253:1 Write 0
253:1 Sync 0
253:1 Async 80
253:1 Total 80
1:1 Read 44
1:1 Write 0
1:1 Sync 0
1:1 Async 44
1:1 Total 44
253:0 Read 80
253:0 Write 0
253:0 Sync 0
253:0 Async 80
253:0 Total 80
1:0 Read 44
1:0 Write 0
1:0 Sync 0
1:0 Async 44
1:0 Total 44
7:0 Read 635
7:0 Write 18278
7:0 Sync 0
7:0 Async 18913
7:0 Total 18913
253:6 Read 81
253:6 Write 18266
253:6 Sync 0
253:6 Async 18347
253:6 Total 18347
8:0 Read 139
8:0 Write 100
8:0 Sync 0
8:0 Async 239
8:0 Total 239
Total 38695
